0,14.79696134,-4.550371507,1.193711713,11.27737214,-11.59730507,11.49654396,-8.326996818,4.807786275,3.431619637,-9.100934536,5.738491167,1.079621711
4,3.810948373,-8.979283064,5.738310368,5.517570265,-6.82562967,11.06354727,-10.02662842,5.144971475,-2.098345326,-2.065396453,3.70907884,-8.235717551
5,16.66587452,-4.76144404,0.034878914,8.791058781,-8.973375916,15.52538547,-8.908440338,0.080024572,2.065169538,-4.913032241,0.177289525,-7.324994139
3,3.787053626,-0.961430006,-1.025479792,7.711923345,-10.58344326,8.573902026,-9.11810109,1.020233883,0.038866046,-5.260792097,0.407795803,0.227588031
5,7.043652896,-4.354383697,1.624723684,11.07512753,-8.160901082,9.670033716,-5.20494598,4.994840159,1.165409581,-0.670548899,4.574027183,-2.458917263
5,4.149147969,-3.914144599,1.209079802,11.03640523,-6.531176766,10.9800045,-10.97578359,1.864847735,1.506165265,-1.506037401,-0.145478806,-4.576489864
5,11.76910387,0.432273162,-1.193304281,6.320129833,-11.1914784,8.961999306,-8.16986854,5.480721347,-0.713785888,0.42765704,4.848265874,-5.974264219
0,9.803576775,-4.485605171,9.092753483,12.23694006,-9.27652351,9.972296239,-14.0033464,6.099329437,-0.420891712,-9.935105765,2.556850703,-5.88719697
4,6.254665647,-1.353544744,-0.536740357,9.001803186,-7.616912864,12.53347043,-8.142339217,3.41422615,0.166460448,-4.867848057,2.83295588,-5.000070086
5,12.57055743,-12.04236071,1.069437817,8.339896655,-8.707852878,8.936830534,-12.41698978,4.021825202,2.098533421,-3.051761671,5.820740015,-4.272897594
0,13.67329039,-9.329461277,-0.008073121,6.951390519,-9.590551221,12.86972032,-9.072661054,3.620028349,-1.772338188,-9.868867098,6.307046227,-0.387155431
5,7.110665857,-8.220938234,14.2744934,2.984059757,5.642047672,2.692334935,-3.767376169,5.429173954,-8.13598921,10.52091503,-8.217722687,4.276423579
5,16.97116117,-2.618836247,4.123896247,11.80632627,-15.65659634,9.124604289,-8.593480293,2.874700175,3.303818342,-5.992392981,-2.606230727,-4.670100477
1,9.985760003,-8.976570322,6.122981616,8.83298204,-7.740966474,14.27208206,-6.838789782,8.255204942,1.913148239,-4.204403972,3.748035892,-5.382515907
5,-0.267737949,-1.078652852,-0.878467004,7.609878262,-4.434309157,10.83645876,-10.23368913,5.116686953,1.721352818,-3.045658614,4.05075596,0.564468495
5,10.94172652,0.071436155,-6.186583016,8.962096804,-7.445359983,10.13078871,-7.781156428,2.679867743,-0.457636547,-0.644577161,3.199741406,-5.900775729
5,6.151773481,-5.769965771,0.478573338,8.650468652,-7.300468454,10.26431387,-10.81131105,1.842315105,0.264790391,-2.796694722,7.08795297,-0.679658062
3,-3.995852233,0.944183634,-0.402838537,9.502629061,-2.46296659,10.73443373,-9.788837483,6.228163982,-0.200593431,0.707208597,3.513096283,-2.793769597
0,13.74460565,-9.93853121,3.068951286,13.79504146,-6.007463166,14.31739547,-9.658241497,0.302305133,1.699647261,-10.99028987,5.381063029,0.124498468
4,4.211952087,-9.878729801,3.830420282,7.723082086,-7.358777374,9.42407229,-10.01352578,4.242593615,1.551910677,-0.941738103,1.649726387,-5.580435876
5,4.833420391,-7.23630608,3.527371104,8.185430104,-6.582588188,12.41935952,-9.918684969,3.350327076,-0.503265427,-3.206886681,4.302778814,-2.804224322
5,-0.419643081,1.996736761,0.228772415,-1.067419874,2.04717993,1.922359162,-5.937325241,6.945287667,-9.765117445,7.552413918,-3.122809408,-1.647257911
4,1.945426682,-3.540712816,2.539823005,6.418167874,-5.043785414,11.46870432,-9.306622169,6.010699347,0.510748837,-1.173176797,4.020204256,-5.790278258
4,4.880256098,-6.572686225,2.147215329,9.644647153,-6.495991205,10.60343114,-9.646614101,1.909164536,-0.186767395,-4.03675461,3.214643114,-5.445381991
5,12.7074806,-8.669480117,2.94120893,13.44592355,-8.70687559,11.07162313,-9.329932599,0.616475797,1.208040002,-4.445256607,0.153616775,-5.380385385
4,4.520496592,-3.951545379,0.195947161,9.196177962,-6.311477916,9.144795369,-8.80409051,4.879738365,-1.010504605,-2.976937243,3.927425828,-7.168147899
